  0.205401E+02  -.238777E-04  0.115571E-15  -.238726E-04  0.000000E+00  -.510295E-08  0.115571E-15
  0.205704E+02  -.237065E-04  0.248743E-16  -.237014E-04  0.000000E+00  -.506883E-08  0.248743E-16
  0.206008E+02  -.235365E-04  0.586230E-16  -.235314E-04  0.000000E+00  -.503027E-08  0.586230E-16
  0.206311E+02  -.233677E-04  0.145663E-15  -.233627E-04  0.000000E+00  -.499617E-08  0.145663E-15
  0.206614E+02  -.232001E-04  0.278790E-15  -.231951E-04  0.000000E+00  -.496014E-08  0.278790E-15
  0.206917E+02  -.230337E-04  -.141147E-16  -.230288E-04  0.000000E+00  -.492358E-08  -.141147E-16
  0.207220E+02  -.228685E-04  0.812519E-16  -.228636E-04  0.000000E+00  -.489015E-08  0.812519E-16
  0.207523E+02  -.227045E-04  0.203006E-15  -.226997E-04  0.000000E+00  -.485329E-08  0.203006E-15
  0.207826E+02  -.225417E-04  0.185305E-15  -.225368E-04  0.000000E+00  -.482126E-08  0.185305E-15
  0.208129E+02  -.223800E-04  0.174981E-15  -.223752E-04  0.000000E+00  -.478395E-08  0.174981E-15
  0.208432E+02  -.222195E-04  0.108681E-15  -.222147E-04  0.000000E+00  -.475187E-08  0.108681E-15
  0.208735E+02  -.220601E-04  0.101773E-15  -.220554E-04  0.000000E+00  -.471732E-08  0.101773E-15
  0.209038E+02  -.219019E-04  0.349167E-15  -.218972E-04  0.000000E+00  -.468339E-08  0.349167E-15
  0.209340E+02  -.217448E-04  0.145607E-15  -.217401E-04  0.000000E+00  -.465074E-08  0.145607E-15
  0.209643E+02  -.215888E-04  0.193141E-15  -.215842E-04  0.000000E+00  -.461593E-08  0.193141E-15
  0.209946E+02  -.214339E-04  0.220627E-15  -.214293E-04  0.000000E+00  -.458579E-08  0.220627E-15
  0.210248E+02  -.212801E-04  0.213467E-15  -.212756E-04  0.000000E+00  -.455010E-08  0.213467E-15
  0.210551E+02  -.211275E-04  0.317388E-15  -.211230E-04  0.000000E+00  -.451980E-08  0.317388E-15
  0.210854E+02  -.209759E-04  0.298098E-15  -.209714E-04  0.000000E+00  -.448632E-08  0.298098E-15
  0.211156E+02  -.208254E-04  -.126364E-15  -.208210E-04  0.000000E+00  -.445521E-08  -.126364E-15
  0.211459E+02  -.206760E-04  0.214035E-15  -.206716E-04  0.000000E+00  -.442339E-08  0.214035E-15
  0.211761E+02  -.205276E-04  0.104691E-15  -.205232E-04  0.000000E+00  -.439037E-08  0.104691E-15
  0.212064E+02  -.203803E-04  0.183589E-15  -.203760E-04  0.000000E+00  -.436171E-08  0.183589E-15
  0.212366E+02  -.202341E-04  0.629922E-16  -.202297E-04  0.000000E+00  -.432815E-08  0.629922E-16
  0.212668E+02  -.200888E-04  0.797616E-16  -.200845E-04  0.000000E+00  -.429949E-08  0.797616E-16
  0.212971E+02  -.199447E-04  0.956944E-17  -.199404E-04  0.000000E+00  -.426646E-08  0.956944E-17
  0.213273E+02  -.198015E-04  0.111683E-15  -.197973E-04  0.000000E+00  -.423820E-08  0.111683E-15
  0.213575E+02  -.196594E-04  -.302877E-16  -.196552E-04  0.000000E+00  -.420748E-08  -.302877E-16
  0.213877E+02  -.195182E-04  0.298288E-15  -.195141E-04  0.000000E+00  -.417664E-08  0.298288E-15
  0.214179E+02  -.193781E-04  0.341145E-16  -.193740E-04  0.000000E+00  -.414816E-08  0.341145E-16
  0.214481E+02  -.192390E-04  0.139608E-15  -.192348E-04  0.000000E+00  -.411703E-08  0.139608E-15
  0.214783E+02  -.191008E-04  0.231000E-15  -.190967E-04  0.000000E+00  -.409048E-08  0.231000E-15
  0.215085E+02  -.189636E-04  0.733811E-16  -.189596E-04  0.000000E+00  -.405822E-08  0.733811E-16
  0.215387E+02  -.188274E-04  0.396758E-16  -.188234E-04  0.000000E+00  -.403157E-08  0.396758E-16
  0.215689E+02  -.186922E-04  -.199608E-17  -.186882E-04  0.000000E+00  -.400164E-08  -.199608E-17
  0.215991E+02  -.185579E-04  -.125782E-15  -.185539E-04  0.000000E+00  -.397426E-08  -.125782E-15
  0.216292E+02  -.184246E-04  0.245571E-15  -.184206E-04  0.000000E+00  -.394576E-08  0.245571E-15
  0.216594E+02  -.182922E-04  0.249297E-15  -.182883E-04  0.000000E+00  -.391620E-08  0.249297E-15
  0.216895E+02  -.181607E-04  0.797726E-16  -.181568E-04  0.000000E+00  -.389077E-08  0.797726E-16
  0.217197E+02  -.180302E-04  0.306900E-15  -.180263E-04  0.000000E+00  -.386100E-08  0.306900E-15
  0.217498E+02  -.179006E-04  0.300333E-15  -.178968E-04  0.000000E+00  -.383606E-08  0.300333E-15
  0.217800E+02  -.177719E-04  0.896557E-16  -.177681E-04  0.000000E+00  -.380575E-08  0.896557E-16
  0.218101E+02  -.176441E-04  0.594374E-16  -.176403E-04  0.000000E+00  -.378097E-08  0.594374E-16
  0.218403E+02  -.175172E-04  0.514776E-16  -.175135E-04  0.000000E+00  -.375337E-08  0.514776E-16
  0.218704E+02  -.173912E-04  0.203195E-15  -.173875E-04  0.000000E+00  -.372712E-08  0.203195E-15
  0.219005E+02  -.172661E-04  -.123269E-15  -.172624E-04  0.000000E+00  -.370051E-08  -.123269E-15
  0.219306E+02  -.171418E-04  0.160450E-15  -.171382E-04  0.000000E+00  -.367281E-08  0.160450E-15
  0.219607E+02  -.170184E-04  0.162572E-15  -.170148E-04  0.000000E+00  -.364958E-08  0.162572E-15
  0.219908E+02  -.168959E-04  0.240300E-15  -.168923E-04  0.000000E+00  -.362125E-08  0.240300E-15
  0.220209E+02  -.167743E-04  0.228403E-15  -.167707E-04  0.000000E+00  -.359785E-08  0.228403E-15
  0.220510E+02  -.166535E-04  0.301063E-15  -.166499E-04  0.000000E+00  -.356935E-08  0.301063E-15
  0.220811E+02  -.165335E-04  0.823603E-16  -.165299E-04  0.000000E+00  -.354651E-08  0.823603E-16
  0.221111E+02  -.164143E-04  0.641486E-15  -.164108E-04  0.000000E+00  -.352060E-08  0.641486E-15
  0.221412E+02  -.162960E-04  0.628078E-16  -.162925E-04  0.000000E+00  -.349601E-08  0.628078E-16
  0.221712E+02  -.161785E-04  0.344235E-15  -.161751E-04  0.000000E+00  -.347101E-08  0.344235E-15
  0.222013E+02  -.160619E-04  0.933110E-16  -.160584E-04  0.000000E+00  -.344506E-08  0.933110E-16
  0.222313E+02  -.159460E-04  0.258436E-15  -.159426E-04  0.000000E+00  -.342339E-08  0.258436E-15
  0.222614E+02  -.158309E-04  -.109884E-15  -.158275E-04  0.000000E+00  -.339685E-08  -.109884E-15
  0.222914E+02  -.157166E-04  0.869980E-16  -.157133E-04  0.000000E+00  -.337529E-08  0.869980E-16
  0.223214E+02  -.156032E-04  -.716408E-16  -.155998E-04  0.000000E+00  -.334815E-08  -.716408E-16
  0.223514E+02  -.154904E-04  0.641386E-16  -.154871E-04  0.000000E+00  -.332680E-08  0.641386E-16
  0.223814E+02  -.153785E-04  0.351961E-16  -.153752E-04  0.000000E+00  -.330235E-08  0.351961E-16
  0.224114E+02  -.152673E-04  0.170799E-15  -.152641E-04  0.000000E+00  -.328004E-08  0.170799E-15
  0.224414E+02  -.151569E-04  -.143367E-15  -.151537E-04  0.000000E+00  -.325641E-08  -.143367E-15
  0.224714E+02  -.150473E-04  0.159009E-15  -.150440E-04  0.000000E+00  -.323211E-08  0.159009E-15
  0.225014E+02  -.149384E-04  -.311774E-15  -.149351E-04  0.000000E+00  -.321090E-08  -.311774E-15
  0.225314E+02  -.148302E-04  -.109942E-15  -.148270E-04  0.000000E+00  -.318681E-08  -.109942E-15
  0.225613E+02  -.147228E-04  -.123070E-15  -.147196E-04  0.000000E+00  -.316703E-08  -.123070E-15
  0.225913E+02  -.146160E-04  0.681379E-16  -.146129E-04  0.000000E+00  -.314155E-08  0.681379E-16
  0.226212E+02  -.145101E-04  -.420622E-16  -.145069E-04  0.000000E+00  -.312148E-08  -.420622E-16
  0.226512E+02  -.144048E-04  0.630852E-16  -.144017E-04  0.000000E+00  -.309711E-08  0.630852E-16
  0.226811E+02  -.143002E-04  -.152819E-15  -.142971E-04  0.000000E+00  -.307786E-08  -.152819E-15
  0.227110E+02  -.141963E-04  0.341387E-15  -.141933E-04  0.000000E+00  -.305525E-08  0.341387E-15
  0.227409E+02  -.140932E-04  0.429434E-18  -.140901E-04  0.000000E+00  -.303388E-08  0.429434E-18
  0.227708E+02  -.139907E-04  0.540607E-16  -.139877E-04  0.000000E+00  -.301217E-08  0.540607E-16
  0.228007E+02  -.138889E-04  -.100311E-15  -.138859E-04  0.000000E+00  -.298975E-08  -.100311E-15
  0.228306E+02  -.137878E-04  0.126054E-15  -.137848E-04  0.000000E+00  -.297100E-08  0.126054E-15
  0.228605E+02  -.136873E-04  0.839925E-16  -.136844E-04  0.000000E+00  -.294825E-08  0.839925E-16
  0.228903E+02  -.135875E-04  0.148527E-15  -.135846E-04  0.000000E+00  -.293020E-08  0.148527E-15
  0.229202E+02  -.134884E-04  0.114158E-15  -.134855E-04  0.000000E+00  -.290626E-08  0.114158E-15
  0.229501E+02  -.133899E-04  0.275078E-15  -.133870E-04  0.000000E+00  -.288805E-08  0.275078E-15
  0.229799E+02  -.132921E-04  -.979455E-16  -.132892E-04  0.000000E+00  -.286530E-08  -.979455E-16
  0.230097E+02  -.131949E-04  0.143364E-15  -.131920E-04  0.000000E+00  -.284785E-08  0.143364E-15
  0.230396E+02  -.130983E-04  0.238684E-15  -.130955E-04  0.000000E+00  -.282681E-08  0.238684E-15
  0.230694E+02  -.130023E-04  -.714665E-17  -.129995E-04  0.000000E+00  -.280761E-08  -.714665E-17
  0.230992E+02  -.129070E-04  0.235053E-15  -.129042E-04  0.000000E+00  -.278731E-08  0.235053E-15
  0.231290E+02  -.128123E-04  0.232035E-15  -.128095E-04  0.000000E+00  -.276661E-08  0.232035E-15
  0.231588E+02  -.127182E-04  -.155490E-15  -.127154E-04  0.000000E+00  -.274854E-08  -.155490E-15
  0.231885E+02  -.126247E-04  0.179110E-15  -.126219E-04  0.000000E+00  -.272798E-08  0.179110E-15
  0.232183E+02  -.125318E-04  -.179787E-15  -.125291E-04  0.000000E+00  -.271166E-08  -.179787E-15
  0.232481E+02  -.124394E-04  0.394256E-16  -.124367E-04  0.000000E+00  -.268999E-08  0.394256E-16
  0.232778E+02  -.123477E-04  -.197667E-15  -.123450E-04  0.000000E+00  -.267359E-08  -.197667E-15
  0.233076E+02  -.122565E-04  -.199790E-15  -.122539E-04  0.000000E+00  -.265131E-08  -.199790E-15
  0.233373E+02  -.121659E-04  0.171423E-15  -.121633E-04  0.000000E+00  -.263536E-08  0.171423E-15
  0.233670E+02  -.120759E-04  0.182006E-16  -.120733E-04  0.000000E+00  -.261476E-08  0.182006E-16
  0.233967E+02  -.119864E-04  -.105443E-15  -.119838E-04  0.000000E+00  -.259911E-08  -.105443E-15
  0.234264E+02  -.118975E-04  0.110494E-15  -.118949E-04  0.000000E+00  -.257976E-08  0.110494E-15
  0.234561E+02  -.118091E-04  -.711067E-16  -.118065E-04  0.000000E+00  -.256250E-08  -.711067E-16
  0.234858E+02  -.117212E-04  0.225698E-15  -.117187E-04  0.000000E+00  -.254396E-08  0.225698E-15
  0.235155E+02  -.116339E-04  -.150668E-15  -.116314E-04  0.000000E+00  -.252507E-08  -.150668E-15
  0.235451E+02  -.115471E-04  -.144801E-15  -.115446E-04  0.000000E+00  -.250826E-08  -.144801E-15
  0.235748E+02  -.114609E-04  0.144772E-15  -.114584E-04  0.000000E+00  -.248940E-08  0.144772E-15
  0.236044E+02  -.113751E-04  0.658785E-16  -.113726E-04  0.000000E+00  -.247470E-08  0.658785E-16
  0.236340E+02  -.112899E-04  -.943834E-16  -.112874E-04  0.000000E+00  -.245548E-08  -.943834E-16
  0.236636E+02  -.112051E-04  0.174122E-15  -.112027E-04  0.000000E+00  -.244103E-08  0.174122E-15
  0.236933E+02  -.111209E-04  -.296359E-15  -.111184E-04  0.000000E+00  -.242109E-08  -.296359E-15
  0.237229E+02  -.110371E-04  0.209608E-15  -.110347E-04  0.000000E+00  -.240655E-08  0.209608E-15
  0.237524E+02  -.109538E-04  -.306506E-15  -.109514E-04  0.000000E+00  -.238634E-08  -.306506E-15
  0.237820E+02  -.108710E-04  -.267979E-15  -.108686E-04  0.000000E+00  -.237220E-08  -.267979E-15
  0.238116E+02  -.107887E-04  0.185664E-15  -.107863E-04  0.000000E+00  -.235339E-08  0.185664E-15
  0.238411E+02  -.107068E-04  -.465354E-16  -.107045E-04  0.000000E+00  -.233977E-08  -.465354E-16
  0.238707E+02  -.106254E-04  0.514641E-16  -.106231E-04  0.000000E+00  -.232215E-08  0.514641E-16
  0.239002E+02  -.105444E-04  0.149663E-15  -.105421E-04  0.000000E+00  -.230766E-08  0.149663E-15
  0.239297E+02  -.104639E-04  -.281421E-15  -.104616E-04  0.000000E+00  -.229056E-08  -.281421E-15
  0.239592E+02  -.103838E-04  -.594593E-16  -.103816E-04  0.000000E+00  -.227513E-08  -.594593E-16
  0.239887E+02  -.103042E-04  0.504953E-16  -.103019E-04  0.000000E+00  -.225869E-08  0.504953E-16
  0.240182E+02  -.102250E-04  -.103097E-15  -.102227E-04  0.000000E+00  -.224213E-08  -.103097E-15
  0.240477E+02  -.101462E-04  0.347655E-15  -.101439E-04  0.000000E+00  -.222717E-08  0.347655E-15
  0.240771E+02  -.100678E-04  0.104312E-15  -.100656E-04  0.000000E+00  -.221061E-08  0.104312E-15
  0.241066E+02  -.998980E-05  0.197778E-15  -.998760E-05  0.000000E+00  -.219674E-08  0.197778E-15
  0.241360E+02  -.991222E-05  -.603635E-17  -.991004E-05  0.000000E+00  -.218017E-08  -.603635E-17
  0.241655E+02  -.983504E-05  0.259490E-15  -.983287E-05  0.000000E+00  -.216767E-08  0.259490E-15
  0.241949E+02  -.975823E-05  -.117354E-15  -.975608E-05  0.000000E+00  -.215055E-08  -.117354E-15
  0.242243E+02  -.968182E-05  -.523490E-16  -.967968E-05  0.000000E+00  -.213828E-08  -.523490E-16
  0.242537E+02  -.960577E-05  -.161068E-15  -.960365E-05  0.000000E+00  -.212077E-08  -.161068E-15
  0.242830E+02  -.953010E-05  -.152119E-16  -.952799E-05  0.000000E+00  -.210885E-08  -.152119E-16
  0.243124E+02  -.945479E-05  0.532702E-16  -.945269E-05  0.000000E+00  -.209113E-08  0.532702E-16
  0.243418E+02  -.937983E-05  0.122271E-15  -.937775E-05  0.000000E+00  -.207920E-08  0.122271E-15
  0.243711E+02  -.930522E-05  -.556242E-16  -.930316E-05  0.000000E+00  -.206143E-08  -.556242E-16
  0.244004E+02  -.923095E-05  0.171432E-15  -.922890E-05  0.000000E+00  -.204987E-08  0.171432E-15
  0.244297E+02  -.915702E-05  -.108720E-15  -.915498E-05  0.000000E+00  -.203291E-08  -.108720E-15
  0.244590E+02  -.908342E-05  0.353392E-15  -.908139E-05  0.000000E+00  -.202158E-08  0.353392E-15
  0.244883E+02  -.901013E-05  0.165195E-15  -.900813E-05  0.000000E+00  -.200497E-08  0.165195E-15
  0.245176E+02  -.893717E-05  0.335970E-16  -.893517E-05  0.000000E+00  -.199373E-08  0.335970E-16
  0.245469E+02  -.886450E-05  0.210885E-15  -.886253E-05  0.000000E+00  -.197785E-08  0.210885E-15
  0.245761E+02  -.879215E-05  0.179437E-15  -.879018E-05  0.000000E+00  -.196685E-08  0.179437E-15
  0.246054E+02  -.872008E-05  0.856998E-16  -.871813E-05  0.000000E+00  -.195147E-08  0.856998E-16
  0.246346E+02  -.864831E-05  0.201530E-15  -.864637E-05  0.000000E+00  -.194024E-08  0.201530E-15
  0.246638E+02  -.857681E-05  -.257239E-15  -.857489E-05  0.000000E+00  -.192517E-08  -.257239E-15
  0.246930E+02  -.850559E-05  0.302772E-15  -.850368E-05  0.000000E+00  -.191369E-08  0.302772E-15
  0.247222E+02  -.843464E-05  -.269700E-15  -.843274E-05  0.000000E+00  -.189902E-08  -.269700E-15
  0.247514E+02  -.836394E-05  -.290669E-15  -.836206E-05  0.000000E+00  -.188740E-08  -.290669E-15
  0.247805E+02  -.829350E-05  0.301930E-16  -.829163E-05  0.000000E+00  -.187315E-08  0.301930E-16
  0.248097E+02  -.822330E-05  -.111032E-15  -.822144E-05  0.000000E+00  -.186146E-08  -.111032E-15
  0.248388E+02  -.815334E-05  -.319131E-16  -.815149E-05  0.000000E+00  -.184762E-08  -.319131E-16
  0.248679E+02  -.808361E-05  0.513373E-16  -.808178E-05  0.000000E+00  -.183589E-08  0.513373E-16
  0.248970E+02  -.801411E-05  0.163748E-16  -.801228E-05  0.000000E+00  -.182240E-08  0.163748E-16
  0.249261E+02  -.794482E-05  0.336037E-16  -.794301E-05  0.000000E+00  -.181069E-08  0.336037E-16
  0.249552E+02  -.787573E-05  0.784027E-16  -.787394E-05  0.000000E+00  -.179752E-08  0.784027E-16
  0.249843E+02  -.780685E-05  -.194273E-15  -.780507E-05  0.000000E+00  -.178588E-08  -.194273E-15
  0.250133E+02  -.773817E-05  0.658822E-16  -.773639E-05  0.000000E+00  -.177298E-08  0.658822E-16
  0.250424E+02  -.766967E-05  -.290224E-16  -.766790E-05  0.000000E+00  -.176146E-08  -.290224E-16
  0.250714E+02  -.760134E-05  0.153492E-15  -.759959E-05  0.000000E+00  -.174880E-08  0.153492E-15
  0.251004E+02  -.753319E-05  -.723624E-16  -.753145E-05  0.000000E+00  -.173747E-08  -.723624E-16
  0.251294E+02  -.746520E-05  0.179277E-15  -.746347E-05  0.000000E+00  -.172498E-08  0.179277E-15
  0.251584E+02  -.739736E-05  -.294327E-15  -.739565E-05  0.000000E+00  -.171390E-08  -.294327E-15
  0.251873E+02  -.732967E-05  0.176765E-16  -.732797E-05  0.000000E+00  -.170153E-08  0.176765E-16
  0.252163E+02  -.726213E-05  -.115966E-15  -.726043E-05  0.000000E+00  -.169074E-08  -.115966E-15
  0.252452E+02  -.719471E-05  -.135405E-15  -.719303E-05  0.000000E+00  -.167841E-08  -.135405E-15
  0.252742E+02  -.712741E-05  0.148650E-15  -.712574E-05  0.000000E+00  -.166793E-08  0.148650E-15
  0.253031E+02  -.706023E-05  -.120071E-16  -.705857E-05  0.000000E+00  -.165558E-08  -.120071E-16
  0.253320E+02  -.699315E-05  -.118031E-15  -.699151E-05  0.000000E+00  -.164547E-08  -.118031E-15
  0.253608E+02  -.692617E-05  0.952195E-16  -.692454E-05  0.000000E+00  -.163304E-08  0.952195E-16
  0.253897E+02  -.685928E-05  -.140740E-15  -.685766E-05  0.000000E+00  -.162334E-08  -.140740E-15
  0.254186E+02  -.679247E-05  0.349775E-15  -.679086E-05  0.000000E+00  -.161077E-08  0.349775E-15
  0.254474E+02  -.672573E-05  -.196361E-15  -.672413E-05  0.000000E+00  -.160150E-08  -.196361E-15
  0.254762E+02  -.665906E-05  -.292047E-15  -.665747E-05  0.000000E+00  -.158874E-08  -.292047E-15
  0.255050E+02  -.659244E-05  -.133836E-16  -.659086E-05  0.000000E+00  -.157987E-08  -.133836E-16
  0.255338E+02  -.652586E-05  0.377093E-16  -.652430E-05  0.000000E+00  -.156677E-08  0.377093E-16
  0.255626E+02  -.645932E-05  -.372340E-16  -.645777E-05  0.000000E+00  -.155814E-08  -.372340E-16
  0.255913E+02  -.639281E-05  -.861184E-16  -.639127E-05  0.000000E+00  -.154466E-08  -.861184E-16
  0.256201E+02  -.632632E-05  0.140742E-16  -.632478E-05  0.000000E+00  -.153648E-08  0.140742E-16
  0.256488E+02  -.625983E-05  -.112743E-15  -.625831E-05  0.000000E+00  -.152318E-08  -.112743E-15
  0.256775E+02  -.619335E-05  0.539136E-16  -.619183E-05  0.000000E+00  -.151576E-08  0.539136E-16
  0.257062E+02  -.612685E-05  -.101549E-15  -.612535E-05  0.000000E+00  -.150256E-08  -.101549E-15
  0.257349E+02  -.606034E-05  0.234592E-15  -.605884E-05  0.000000E+00  -.149543E-08  0.234592E-15
  0.257636E+02  -.599379E-05  0.214898E-17  -.599231E-05  0.000000E+00  -.148258E-08  0.214898E-17
  0.257922E+02  -.592721E-05  0.161551E-15  -.592573E-05  0.000000E+00  -.147630E-08  0.161551E-15
  0.258208E+02  -.586057E-05  0.587310E-16  -.585911E-05  0.000000E+00  -.146374E-08  0.587310E-16
  0.258495E+02  -.579388E-05  0.260117E-15  -.579242E-05  0.000000E+00  -.145703E-08  0.260117E-15
  0.258781E+02  -.572711E-05  -.283634E-15  -.572567E-05  0.000000E+00  -.144447E-08  -.283634E-15
  0.259066E+02  -.566027E-05  0.260435E-15  -.565883E-05  0.000000E+00  -.143726E-08  0.260435E-15
  0.259352E+02  -.559334E-05  -.515679E-16  -.559191E-05  0.000000E+00  -.142502E-08  -.515679E-16
  0.259638E+02  -.552630E-05  -.353327E-16  -.552489E-05  0.000000E+00  -.141670E-08  -.353327E-16
  0.259923E+02  -.545915E-05  0.324215E-15  -.545775E-05  0.000000E+00  -.140496E-08  0.324215E-15
  0.260208E+02  -.539188E-05  -.711830E-16  -.539049E-05  0.000000E+00  -.139656E-08  -.711830E-16
  0.260493E+02  -.532448E-05  0.191328E-15  -.532309E-05  0.000000E+00  -.138659E-08  0.191328E-15
  0.260778E+02  -.525693E-05  0.219920E-15  -.525556E-05  0.000000E+00  -.137780E-08  0.219920E-15
  0.261063E+02  -.518923E-05  0.131216E-15  -.518786E-05  0.000000E+00  -.136992E-08  0.131216E-15
  0.261347E+02  -.512136E-05  0.121562E-15  -.512000E-05  0.000000E+00  -.136007E-08  0.121562E-15
  0.261632E+02  -.505331E-05  0.250789E-15  -.505196E-05  0.000000E+00  -.135257E-08  0.250789E-15
  0.261916E+02  -.498507E-05  -.159083E-15  -.498373E-05  0.000000E+00  -.134121E-08  -.159083E-15
  0.262200E+02  -.491663E-05  0.263337E-15  -.491530E-05  0.000000E+00  -.133386E-08  0.263337E-15
  0.262484E+02  -.484797E-05  0.197548E-15  -.484665E-05  0.000000E+00  -.132146E-08  0.197548E-15
  0.262767E+02  -.477909E-05  0.343232E-15  -.477778E-05  0.000000E+00  -.131575E-08  0.343232E-15
  0.263051E+02  -.470997E-05  0.713668E-16  -.470866E-05  0.000000E+00  -.130413E-08  0.713668E-16
  0.263334E+02  -.464060E-05  0.253944E-15  -.463930E-05  0.000000E+00  -.129963E-08  0.253944E-15
  0.263617E+02  -.457096E-05  -.256286E-15  -.456967E-05  0.000000E+00  -.128832E-08  -.256286E-15
  0.263900E+02  -.450105E-05  0.166804E-15  -.449977E-05  0.000000E+00  -.128221E-08  0.166804E-15
  0.264183E+02  -.443084E-05  -.341516E-16  -.442957E-05  0.000000E+00  -.127074E-08  -.341516E-16
  0.264466E+02  -.436034E-05  -.516229E-16  -.435908E-05  0.000000E+00  -.126287E-08  -.516229E-16
  0.264748E+02  -.428952E-05  0.201121E-15  -.428826E-05  0.000000E+00  -.125380E-08  0.201121E-15
  0.265031E+02  -.421837E-05  0.973666E-16  -.421712E-05  0.000000E+00  -.124621E-08  0.973666E-16
  0.265313E+02  -.414687E-05  0.686338E-16  -.414563E-05  0.000000E+00  -.123974E-08  0.686338E-16
  0.265595E+02  -.407502E-05  0.148064E-16  -.407379E-05  0.000000E+00  -.122978E-08  0.148064E-16
  0.265876E+02  -.400280E-05  0.875903E-16  -.400157E-05  0.000000E+00  -.122325E-08  0.875903E-16
  0.266158E+02  -.393019E-05  -.995821E-16  -.392897E-05  0.000000E+00  -.121124E-08  -.995821E-16
  0.266439E+02  -.385718E-05  0.762456E-16  -.385597E-05  0.000000E+00  -.120636E-08  0.762456E-16
  0.266721E+02  -.378376E-05  -.372026E-15  -.378256E-05  0.000000E+00  -.119648E-08  -.372026E-15
  0.267002E+02  -.370991E-05  -.103927E-15  -.370871E-05  0.000000E+00  -.119203E-08  -.103927E-15
  0.267283E+02  -.363561E-05  -.123371E-17  -.363442E-05  0.000000E+00  -.118143E-08  -.123371E-17
  0.267563E+02  -.356085E-05  0.633255E-16  -.355967E-05  0.000000E+00  -.117383E-08  0.633255E-16
  0.267844E+02  -.348561E-05  -.138338E-15  -.348445E-05  0.000000E+00  -.116525E-08  -.138338E-15
  0.268124E+02  -.340989E-05  0.775555E-16  -.340873E-05  0.000000E+00  -.115840E-08  0.775555E-16
  0.268404E+02  -.333366E-05  -.128450E-15  -.333251E-05  0.000000E+00  -.115274E-08  -.128450E-15
  0.268684E+02  -.325690E-05  0.325505E-15  -.325576E-05  0.000000E+00  -.114261E-08  0.325505E-15
  0.268964E+02  -.317961E-05  -.321036E-16  -.317847E-05  0.000000E+00  -.113643E-08  -.321036E-16
  0.269243E+02  -.310175E-05  -.150895E-15  -.310063E-05  0.000000E+00  -.112572E-08  -.150895E-15
  0.269523E+02  -.302333E-05  0.158093E-15  -.302221E-05  0.000000E+00  -.112312E-08  0.158093E-15
  0.269802E+02  -.294431E-05  0.831039E-17  -.294320E-05  0.000000E+00  -.111317E-08  0.831039E-17
  0.270081E+02  -.286469E-05  0.337910E-15  -.286358E-05  0.000000E+00  -.110667E-08  0.337910E-15
  0.270360E+02  -.278444E-05  0.420502E-16  -.278334E-05  0.000000E+00  -.109779E-08  0.420502E-16
  0.270638E+02  -.270354E-05  0.175822E-15  -.270245E-05  0.000000E+00  -.109149E-08  0.175822E-15
  0.270917E+02  -.262199E-05  -.399757E-15  -.262090E-05  0.000000E+00  -.108649E-08  -.399757E-15
  0.271195E+02  -.253975E-05  0.172015E-16  -.253867E-05  0.000000E+00  -.107609E-08  0.172015E-16
  0.271473E+02  -.245681E-05  -.182075E-15  -.245574E-05  0.000000E+00  -.107077E-08  -.182075E-15
  0.271751E+02  -.237316E-05  -.209517E-15  -.237209E-05  0.000000E+00  -.106184E-08  -.209517E-15
  0.272029E+02  -.228877E-05  0.107322E-15  -.228771E-05  0.000000E+00  -.105871E-08  0.107322E-15
  0.272306E+02  -.220361E-05  -.127463E-15  -.220256E-05  0.000000E+00  -.104858E-08  -.127463E-15
  0.272584E+02  -.211768E-05  -.193878E-16  -.211664E-05  0.000000E+00  -.104188E-08  -.193878E-16
  0.272861E+02  -.203096E-05  0.617791E-16  -.202992E-05  0.000000E+00  -.103693E-08  0.617791E-16
  0.273137E+02  -.194341E-05  0.108190E-15  -.194239E-05  0.000000E+00  -.102881E-08  0.108190E-15
  0.273414E+02  -.185503E-05  -.127186E-15  -.185401E-05  0.000000E+00  -.102312E-08  -.127186E-15
  0.273691E+02  -.176579E-05  0.382797E-16  -.176477E-05  0.000000E+00  -.101314E-08  0.382797E-16
  0.273967E+02  -.167567E-05  -.337547E-15  -.167466E-05  0.000000E+00  -.101150E-08  -.337547E-15
  0.274243E+02  -.158464E-05  -.215085E-15  -.158364E-05  0.000000E+00  -.100198E-08  -.215085E-15
  0.274519E+02  -.149268E-05  -.164981E-16  -.149169E-05  0.000000E+00  -.995067E-09  -.164981E-16
  0.274795E+02  -.139978E-05  0.279447E-16  -.139879E-05  0.000000E+00  -.990671E-09  0.279447E-16
  0.275070E+02  -.130591E-05  -.130929E-15  -.130493E-05  0.000000E+00  -.982722E-09  -.130929E-15
  0.275345E+02  -.121105E-05  -.118302E-15  -.121007E-05  0.000000E+00  -.977428E-09  -.118302E-15
  0.275621E+02  -.111516E-05  -.218653E-15  -.111419E-05  0.000000E+00  -.968575E-09  -.218653E-15
  0.275895E+02  -.101824E-05  0.255881E-15  -.101728E-05  0.000000E+00  -.966370E-09  0.255881E-15
  0.276170E+02  -.920249E-06  -.139867E-15  -.919293E-06  0.000000E+00  -.956440E-09  -.139867E-15
  0.276445E+02  -.821171E-06  -.339915E-15  -.820220E-06  0.000000E+00  -.950823E-09  -.339915E-15
  0.276719E+02  -.720979E-06  -.815651E-16  -.720032E-06  0.000000E+00  -.947620E-09  -.815651E-16
