   758   -0.000132      -0.008120     -72.499783     -45.666587
   759   -0.000132      -0.008109     -72.266133     -45.842859
   760   -0.000131      -0.008098     -72.032321     -46.018217
   761   -0.000131      -0.008088     -71.798347     -46.192661
   762   -0.000131      -0.008077     -71.564216     -46.366192
   763   -0.000130      -0.008067     -71.329928     -46.538812
   764   -0.000130      -0.008056     -71.095486     -46.710521
   765   -0.000129      -0.008045     -70.860893     -46.881321
   766   -0.000129      -0.008035     -70.626150     -47.051213
   767   -0.000129      -0.008025     -70.391260     -47.220198
   768   -0.000128      -0.008014     -70.156226     -47.388277
   769   -0.000128      -0.008004     -69.921048     -47.555451
   770   -0.000128      -0.007993     -69.685730     -47.721721
   771   -0.000127      -0.007983     -69.450274     -47.887089
   772   -0.000127      -0.007973     -69.214682     -48.051556
   773   -0.000127      -0.007962     -68.978956     -48.215122
   774   -0.000126      -0.007952     -68.743098     -48.377789
   775   -0.000126      -0.007942     -68.507111     -48.539558
   776   -0.000126      -0.007931     -68.270996     -48.700430
   777   -0.000126      -0.007921     -68.034757     -48.860407
   778   -0.000125      -0.007911     -67.798394     -49.019489
   779   -0.000125      -0.007901     -67.561911     -49.177677
   780   -0.000125      -0.007891     -67.325309     -49.334973
   781   -0.000124      -0.007881     -67.088591     -49.491378
   782   -0.000124      -0.007871     -66.851759     -49.646893
   783   -0.000124      -0.007861     -66.614815     -49.801519
   784   -0.000123      -0.007851     -66.377760     -49.955256
   785   -0.000123      -0.007841     -66.140598     -50.108108
   786   -0.000123      -0.007831     -65.903331     -50.260073
   787   -0.000122      -0.007821     -65.665959     -50.411154
   788   -0.000122      -0.007811     -65.428487     -50.561352
   789   -0.000122      -0.007801     -65.190915     -50.710668
   790   -0.000121      -0.007791     -64.953247     -50.859102
   791   -0.000121      -0.007781     -64.715483     -51.006657
   792   -0.000121      -0.007771     -64.477626     -51.153333
   793   -0.000121      -0.007762     -64.239679     -51.299131
   794   -0.000120      -0.007752     -64.001643     -51.444053
   795   -0.000120      -0.007742     -63.763521     -51.588100
   796   -0.000120      -0.007732     -63.525314     -51.731272
   797   -0.000119      -0.007723     -63.287025     -51.873571
   798   -0.000119      -0.007713     -63.048656     -52.014998
   799   -0.000119      -0.007703     -62.810208     -52.155554
   800   -0.000118      -0.007694     -62.571685     -52.295241
   801   -0.000118      -0.007684     -62.333088     -52.434059
   802   -0.000118      -0.007674     -62.094418     -52.572010
   803   -0.000118      -0.007665     -61.855679     -52.709094
   804   -0.000117      -0.007655     -61.616872     -52.845313
   805   -0.000117      -0.007646     -61.378000     -52.980669
   806   -0.000117      -0.007636     -61.139064     -53.115161
   807   -0.000116      -0.007627     -60.900066     -53.248792
   808   -0.000116      -0.007618     -60.661009     -53.381562
   809   -0.000116      -0.007608     -60.421894     -53.513473
   810   -0.000116      -0.007599     -60.182724     -53.644526
   811   -0.000115      -0.007589     -59.943500     -53.774721
   812   -0.000115      -0.007580     -59.704226     -53.904061
   813   -0.000115      -0.007571     -59.464901     -54.032545
   814   -0.000114      -0.007561     -59.225530     -54.160176
   815   -0.000114      -0.007552     -58.986113     -54.286955
   816   -0.000114      -0.007543     -58.746653     -54.412882
   817   -0.000114      -0.007534     -58.507151     -54.537959
   818   -0.000113      -0.007524     -58.267611     -54.662186
   819   -0.000113      -0.007515     -58.028033     -54.785566
   820   -0.000113      -0.007506     -57.788420     -54.908099
   821   -0.000112      -0.007497     -57.548773     -55.029787
   822   -0.000112      -0.007488     -57.309095     -55.150630
   823   -0.000112      -0.007479     -57.069388     -55.270630
   824   -0.000112      -0.007470     -56.829654     -55.389787
   825   -0.000111      -0.007461     -56.589894     -55.508104
   826   -0.000111      -0.007452     -56.350111     -55.625580
   827   -0.000111      -0.007443     -56.110307     -55.742218
   828   -0.000111      -0.007434     -55.870483     -55.858019
   829   -0.000110      -0.007425     -55.630642     -55.972983
   830   -0.000110      -0.007416     -55.390785     -56.087112
   831   -0.000110      -0.007407     -55.150915     -56.200407
   832   -0.000109      -0.007398     -54.911033     -56.312869
   833   -0.000109      -0.007389     -54.671141     -56.424499
   834   -0.000109      -0.007380     -54.431242     -56.535299
   835   -0.000109      -0.007371     -54.191337     -56.645269
   836   -0.000108      -0.007363     -53.951428     -56.754411
   837   -0.000108      -0.007354     -53.711517     -56.862726
   838   -0.000108      -0.007345     -53.471606     -56.970216
   839   -0.000108      -0.007336     -53.231697     -57.076880
   840   -0.000107      -0.007327     -52.991792     -57.182721
   841   -0.000107      -0.007319     -52.751892     -57.287739
   842   -0.000107      -0.007310     -52.512000     -57.391937
   843   -0.000107      -0.007301     -52.272118     -57.495314
   844   -0.000106      -0.007293     -52.032247     -57.597872
   845   -0.000106      -0.007284     -51.792390     -57.699613
   846   -0.000106      -0.007276     -51.552548     -57.800537
   847   -0.000106      -0.007267     -51.312723     -57.900646
   848   -0.000105      -0.007258     -51.072917     -57.999941
   849   -0.000105      -0.007250     -50.833132     -58.098423
   850   -0.000105      -0.007241     -50.593369     -58.196093
   851   -0.000105      -0.007233     -50.353631     -58.292952
   852   -0.000104      -0.007224     -50.113920     -58.389002
   853   -0.000104      -0.007216     -49.874237     -58.484243
   854   -0.000104      -0.007207     -49.634585     -58.578678
   855   -0.000104      -0.007199     -49.394964     -58.672306
   856   -0.000103      -0.007191     -49.155377     -58.765130
   857   -0.000103      -0.007182     -48.915826     -58.857151
   858   -0.000103      -0.007174     -48.676313     -58.948369
   859   -0.000103      -0.007165     -48.436839     -59.038786
   860   -0.000102      -0.007157     -48.197407     -59.128402
   861   -0.000102      -0.007149     -47.958017     -59.217221
   862   -0.000102      -0.007141     -47.718673     -59.305241
   863   -0.000102      -0.007132     -47.479375     -59.392465
   864   -0.000102      -0.007124     -47.240126     -59.478894
   865   -0.000101      -0.007116     -47.000927     -59.564529
   866   -0.000101      -0.007108     -46.761781     -59.649372
   867   -0.000101      -0.007099     -46.522688     -59.733422
   868   -0.000101      -0.007091     -46.283651     -59.816682
   869   -0.000100      -0.007083     -46.044672     -59.899153
   870   -0.000100      -0.007075     -45.805752     -59.980836
   871   -0.000100      -0.007067     -45.566894     -60.061733
   872   -0.000100      -0.007059     -45.328098     -60.141843
   873   -0.000099      -0.007051     -45.089368     -60.221169
   874   -0.000099      -0.007043     -44.850703     -60.299712
   875   -0.000099      -0.007034     -44.612107     -60.377473
   876   -0.000099      -0.007026     -44.373582     -60.454454
   877   -0.000099      -0.007018     -44.135128     -60.530654
   878   -0.000098      -0.007010     -43.896747     -60.606077
   879   -0.000098      -0.007002     -43.658442     -60.680722
   880   -0.000098      -0.006995     -43.420215     -60.754591
   881   -0.000098      -0.006987     -43.182066     -60.827685
   882   -0.000097      -0.006979     -42.943997     -60.900006
   883   -0.000097      -0.006971     -42.706011     -60.971555
   884   -0.000097      -0.006963     -42.468109     -61.042332
   885   -0.000097      -0.006955     -42.230293     -61.112340
   886   -0.000097      -0.006947     -41.992565     -61.181579
   887   -0.000096      -0.006939     -41.754926     -61.250051
   888   -0.000096      -0.006932     -41.517378     -61.317756
   889   -0.000096      -0.006924     -41.279922     -61.384696
   890   -0.000096      -0.006916     -41.042561     -61.450873
   891   -0.000095      -0.006908     -40.805296     -61.516287
   892   -0.000095      -0.006900     -40.568129     -61.580940
   893   -0.000095      -0.006893     -40.331062     -61.644832
   894   -0.000095      -0.006885     -40.094096     -61.707966
   895   -0.000095      -0.006877     -39.857233     -61.770342
   896   -0.000094      -0.006870     -39.620474     -61.831962
   897   -0.000094      -0.006862     -39.383822     -61.892827
   898   -0.000094      -0.006854     -39.147278     -61.952937
   899   -0.000094      -0.006847     -38.910844     -62.012295
   900   -0.000094      -0.006839     -38.674521     -62.070902
   901   -0.000093      -0.006832     -38.438311     -62.128758
   902   -0.000093      -0.006824     -38.202216     -62.185865
   903   -0.000093      -0.006816     -37.966237     -62.242225
   904   -0.000093      -0.006809     -37.730376     -62.297837
   905   -0.000093      -0.006801     -37.494635     -62.352705
   906   -0.000092      -0.006794     -37.259015     -62.406829
   907   -0.000092      -0.006786     -37.023519     -62.460209
   908   -0.000092      -0.006779     -36.788147     -62.512849
   909   -0.000092      -0.006771     -36.552901     -62.564748
   910   -0.000092      -0.006764     -36.317783     -62.615907
   911   -0.000091      -0.006757     -36.082795     -62.666329
   912   -0.000091      -0.006749     -35.847938     -62.716015
   913   -0.000091      -0.006742     -35.613213     -62.764965
   914   -0.000091      -0.006734     -35.378623     -62.813181
   915   -0.000091      -0.006727     -35.144169     -62.860664
   916   -0.000090      -0.006720     -34.909853     -62.907416
   917   -0.000090      -0.006712     -34.675676     -62.953438
   918   -0.000090      -0.006705     -34.441640     -62.998730
   919   -0.000090      -0.006698     -34.207747     -63.043295
   920   -0.000090      -0.006691     -33.973997     -63.087133
   921   -0.000089      -0.006683     -33.740393     -63.130245
   922   -0.000089      -0.006676     -33.506937     -63.172634
   923   -0.000089      -0.006669     -33.273629     -63.214300
   924   -0.000089      -0.006662     -33.040471     -63.255245
   925   -0.000089      -0.006654     -32.807466     -63.295469
   926   -0.000088      -0.006647     -32.574614     -63.334975
   927   -0.000088      -0.006640     -32.341918     -63.373762
   928   -0.000088      -0.006633     -32.109378     -63.411834
   929   -0.000088      -0.006626     -31.876996     -63.449190
   930   -0.000088      -0.006619     -31.644774     -63.485832
   931   -0.000087      -0.006612     -31.412713     -63.521762
   932   -0.000087      -0.006604     -31.180816     -63.556980
   933   -0.000087      -0.006597     -30.949083     -63.591488
   934   -0.000087      -0.006590     -30.717516     -63.625288
   935   -0.000087      -0.006583     -30.486116     -63.658380
   936   -0.000087      -0.006576     -30.254886     -63.690765
   937   -0.000086      -0.006569     -30.023826     -63.722446
   938   -0.000086      -0.006562     -29.792938     -63.753423
   939   -0.000086      -0.006555     -29.562224     -63.783698
   940   -0.000086      -0.006548     -29.331685     -63.813272
   941   -0.000086      -0.006541     -29.101323     -63.842146
   942   -0.000085      -0.006534     -28.871139     -63.870321
   943   -0.000085      -0.006527     -28.641135     -63.897799
   944   -0.000085      -0.006520     -28.411312     -63.924581
   945   -0.000085      -0.006514     -28.181672     -63.950669
   946   -0.000085      -0.006507     -27.952216     -63.976063
   947   -0.000085      -0.006500     -27.722945     -64.000765
   948   -0.000084      -0.006493     -27.493862     -64.024776
   949   -0.000084      -0.006486     -27.264968     -64.048098
   950   -0.000084      -0.006479     -27.036263     -64.070732
   951   -0.000084      -0.006473     -26.807751     -64.092678
   952   -0.000084      -0.006466     -26.579431     -64.113939
   953   -0.000083      -0.006459     -26.351306     -64.134516
   954   -0.000083      -0.006452     -26.123377     -64.154410
   955   -0.000083      -0.006445     -25.895646     -64.173622
   956   -0.000083      -0.006439     -25.668114     -64.192154
   957   -0.000083      -0.006432     -25.440782     -64.210006
   958   -0.000083      -0.006425     -25.213651     -64.227181
   959   -0.000082      -0.006419     -24.986725     -64.243679
   960   -0.000082      -0.006412     -24.760002     -64.259502
   961   -0.000082      -0.006405     -24.533487     -64.274651
   962   -0.000082      -0.006399     -24.307178     -64.289128
   963   -0.000082      -0.006392     -24.081079     -64.302934
   964   -0.000082      -0.006385     -23.855190     -64.316069
   965   -0.000081      -0.006379     -23.629513     -64.328536
   966   -0.000081      -0.006372     -23.404050     -64.340335
   967   -0.000081      -0.006365     -23.178801     -64.351469
   968   -0.000081      -0.006359     -22.953768     -64.361938
   969   -0.000081      -0.006352     -22.728953     -64.371743
   970   -0.000081      -0.006346     -22.504357     -64.380887
   971   -0.000080      -0.006339     -22.279981     -64.389370
   972   -0.000080      -0.006333     -22.055827     -64.397193
   973   -0.000080      -0.006326     -21.831896     -64.404358
   974   -0.000080      -0.006320     -21.608190     -64.410867
   975   -0.000080      -0.006313     -21.384709     -64.416720
   976   -0.000080      -0.006307     -21.161456     -64.421919
   977   -0.000079      -0.006300     -20.938432     -64.426465
   978   -0.000079      -0.006294     -20.715637     -64.430360
   979   -0.000079      -0.006287     -20.493074     -64.433605
   980   -0.000079      -0.006281     -20.270744     -64.436201
   981   -0.000079      -0.006275     -20.048647     -64.438149
   982   -0.000079      -0.006268     -19.826786     -64.439452
   983   -0.000078      -0.006262     -19.605163     -64.440110
   984   -0.000078      -0.006256     -19.383777     -64.440124
   985   -0.000078      -0.006249     -19.162630     -64.439496
   986   -0.000078      -0.006243     -18.941725     -64.438227
   987   -0.000078      -0.006237     -18.721062     -64.436319
   988   -0.000078      -0.006230     -18.500642     -64.433773
   989   -0.000077      -0.006224     -18.280467     -64.430590
   990   -0.000077      -0.006218     -18.060539     -64.426772
   991   -0.000077      -0.006211     -17.840858     -64.422319
   992   -0.000077      -0.006205     -17.621425     -64.417234
   993   -0.000077      -0.006199     -17.402243     -64.411518
   994   -0.000077      -0.006193     -17.183312     -64.405171
   995   -0.000077      -0.006186     -16.964634     -64.398196
   996   -0.000076      -0.006180     -16.746210     -64.390593
   997   -0.000076      -0.006174     -16.528042     -64.382365
   998   -0.000076      -0.006168     -16.310130     -64.373512
   999   -0.000076      -0.006162     -16.092476     -64.364036
  1000   -0.000076      -0.006155     -15.875081     -64.353937
  1001   -0.000076      -0.006149     -15.657947     -64.343219
  1002   -0.000075      -0.006143     -15.441074     -64.331881
  1003   -0.000075      -0.006137     -15.224465     -64.319925
  1004   -0.000075      -0.006131     -15.008120     -64.307352
  1005   -0.000075      -0.006125     -14.792040     -64.294165
  1006   -0.000075      -0.006119     -14.576227     -64.280364
  1007   -0.000075      -0.006113     -14.360683     -64.265950
  1008   -0.000075      -0.006107     -14.145407     -64.250926
  1009   -0.000074      -0.006101     -13.930403     -64.235291
  1010   -0.000074      -0.006095     -13.715670     -64.219049
  1011   -0.000074      -0.006089     -13.501210     -64.202199
  1012   -0.000074      -0.006082     -13.287025     -64.184744
  1013   -0.000074      -0.006076     -13.073115     -64.166685
  1014   -0.000074      -0.006070     -12.859482     -64.148022
  1015   -0.000074      -0.006065     -12.646127     -64.128759
  1016   -0.000073      -0.006059     -12.433052     -64.108895
  1017   -0.000073      -0.006053     -12.220257     -64.088432
  1018   -0.000073      -0.006047     -12.007743     -64.067373
  1019   -0.000073      -0.006041     -11.795513     -64.045717
  1020   -0.000073      -0.006035     -11.583566     -64.023466
  1021   -0.000073      -0.006029     -11.371905     -64.000623
  1022   -0.000073      -0.006023     -11.160530     -63.977187
  1023   -0.000072      -0.006017     -10.949444     -63.953161
  1024   -0.000072      -0.006011     -10.738646     -63.928546
  1025   -0.000072      -0.006005     -10.528138     -63.903344
  1026   -0.000072      -0.006000     -10.317921     -63.877555
  1027   -0.000072      -0.005994     -10.107997     -63.851181
  1028   -0.000072      -0.005988      -9.898366     -63.824223
  1029   -0.000072      -0.005982      -9.689031     -63.796683
  1030   -0.000071      -0.005976      -9.479991     -63.768563
  1031   -0.000071      -0.005970      -9.271248     -63.739863
  1032   -0.000071      -0.005965      -9.062804     -63.710585
  1033   -0.000071      -0.005959      -8.854659     -63.680730
  1034   -0.000071      -0.005953      -8.646815     -63.650300
  1035   -0.000071      -0.005947      -8.439273     -63.619297
  1036   -0.000071      -0.005942      -8.232033     -63.587721
  1037   -0.000070      -0.005936      -8.025098     -63.555574
  1038   -0.000070      -0.005930      -7.818468     -63.522857
  1039   -0.000070      -0.005924      -7.612144     -63.489572
  1040   -0.000070      -0.005919      -7.406127     -63.455720
  1041   -0.000070      -0.005913      -7.200420     -63.421302
  1042   -0.000070      -0.005907      -6.995021     -63.386321
  1043   -0.000070      -0.005902      -6.789934     -63.350777
  1044   -0.000070      -0.005896      -6.585159     -63.314671
  1045   -0.000069      -0.005890      -6.380696     -63.278006
  1046   -0.000069      -0.005885      -6.176548     -63.240782
  1047   -0.000069      -0.005879      -5.972715     -63.203001
  1048   -0.000069      -0.005874      -5.769199     -63.164664
  1049   -0.000069      -0.005868      -5.566000     -63.125774
  1050   -0.000069      -0.005862      -5.363119     -63.086330
  1051   -0.000069      -0.005857      -5.160558     -63.046335
  1052   -0.000068      -0.005851      -4.958318     -63.005789
  1053   -0.000068      -0.005846      -4.756399     -62.964696
  1054   -0.000068      -0.005840      -4.554804     -62.923054
  1055   -0.000068      -0.005835      -4.353532     -62.880868
  1056   -0.000068      -0.005829      -4.152586     -62.838136
  1057   -0.000068      -0.005824      -3.951965     -62.794862
  1058   -0.000068      -0.005818      -3.751672     -62.751046
  1059   -0.000068      -0.005813      -3.551707     -62.706690
  1060   -0.000067      -0.005807      -3.352071     -62.661795
  1061   -0.000067      -0.005802      -3.152765     -62.616363
  1062   -0.000067      -0.005796      -2.953791     -62.570394
  1063   -0.000067      -0.005791      -2.755149     -62.523892
  1064   -0.000067      -0.005785      -2.556840     -62.476856
  1065   -0.000067      -0.005780      -2.358866     -62.429289
  1066   -0.000067      -0.005774      -2.161227     -62.381191
  1067   -0.000067      -0.005769      -1.963925     -62.332564
  1068   -0.000066      -0.005764      -1.766961     -62.283410
  1069   -0.000066      -0.005758      -1.570334     -62.233730
  1070   -0.000066      -0.005753      -1.374048     -62.183526
  1071   -0.000066      -0.005748      -1.178102     -62.132798
  1072   -0.000066      -0.005742      -0.982497     -62.081549
  1073   -0.000066      -0.005737      -0.787236     -62.029779
  1074   -0.000066      -0.005731      -0.592317     -61.977490
  1075   -0.000066      -0.005726      -0.397743     -61.924684
  1076   -0.000065      -0.005721      -0.203515     -61.871362
  1077   -0.000065      -0.005715      -0.009634     -61.817525
  1078   -0.000065      -0.005710       0.183901     -61.763175
  1079   -0.000065      -0.005705       0.377086     -61.708314
  1080   -0.000065      -0.005700       0.569923     -61.652942
  1081   -0.000065      -0.005694       0.762408     -61.597061
  1082   -0.000065      -0.005689       0.954543     -61.540673
  1083   -0.000065      -0.005684       1.146325     -61.483778
  1084   -0.000065      -0.005679       1.337754     -61.426380
  1085   -0.000064      -0.005673       1.528828     -61.368478
  1086   -0.000064      -0.005668       1.719547     -61.310074
  1087   -0.000064      -0.005663       1.909910     -61.251170
  1088   -0.000064      -0.005658       2.099916     -61.191767
  1089   -0.000064      -0.005653       2.289564     -61.131867
  1090   -0.000064      -0.005647       2.478853     -61.071471
  1091   -0.000064      -0.005642       2.667782     -61.010580
  1092   -0.000064      -0.005637       2.856350     -60.949196
  1093   -0.000063      -0.005632       3.044557     -60.887321
  1094   -0.000063      -0.005627       3.232401     -60.824955
  1095   -0.000063      -0.005622       3.419881     -60.762101
  1096   -0.000063      -0.005616       3.606996     -60.698759
  1097   -0.000063      -0.005611       3.793746     -60.634932
  1098   -0.000063      -0.005606       3.980130     -60.570620
  1099   -0.000063      -0.005601       4.166147     -60.505824
  1100   -0.000063      -0.005596       4.351795     -60.440548
  1101   -0.000063      -0.005591       4.537075     -60.374791
  1102   -0.000062      -0.005586       4.721985     -60.308556
  1103   -0.000062      -0.005581       4.906523     -60.241843
  1104   -0.000062      -0.005576       5.090691     -60.174655
  1105   -0.000062      -0.005571       5.274485     -60.106992
  1106   -0.000062      -0.005566       5.457906     -60.038857
  1107   -0.000062      -0.005561       5.640953     -59.970250
  1108   -0.000062      -0.005556       5.823625     -59.901173
  1109   -0.000062      -0.005551       6.005921     -59.831628
  1110   -0.000062      -0.005546       6.187840     -59.761615
  1111   -0.000061      -0.005541       6.369381     -59.691137
  1112   -0.000061      -0.005536       6.550544     -59.620195
  1113   -0.000061      -0.005531       6.731327     -59.548790
  1114   -0.000061      -0.005526       6.911730     -59.476924
  1115   -0.000061      -0.005521       7.091752     -59.404598
  1116   -0.000061      -0.005516       7.271392     -59.331813
  1117   -0.000061      -0.005511       7.450649     -59.258572
  1118   -0.000061      -0.005506       7.629523     -59.184875
  1119   -0.000061      -0.005501       7.808012     -59.110725
  1120   -0.000060      -0.005496       7.986116     -59.036121
  1121   -0.000060      -0.005491       8.163834     -58.961067
  1122   -0.000060      -0.005486       8.341165     -58.885563
  1123   -0.000060      -0.005481       8.518109     -58.809611
  1124   -0.000060      -0.005477       8.694664     -58.733212
  1125   -0.000060      -0.005472       8.870830     -58.656368
  1126   -0.000060      -0.005467       9.046606     -58.579081
  1127   -0.000060      -0.005462       9.221991     -58.501350
  1128   -0.000060      -0.005457       9.396984     -58.423180
  1129   -0.000059      -0.005452       9.571585     -58.344569
  1130   -0.000059      -0.005447       9.745793     -58.265521
  1131   -0.000059      -0.005443       9.919607     -58.186036
  1132   -0.000059      -0.005438      10.093026     -58.106116
  1133   -0.000059      -0.005433      10.266050     -58.025763
  1134   -0.000059      -0.005428      10.438677     -57.944978
  1135   -0.000059      -0.005423      10.610907     -57.863761
  1136   -0.000059      -0.005419      10.782740     -57.782116
  1137   -0.000059      -0.005414      10.954174     -57.700043
  1138   -0.000059      -0.005409      11.125209     -57.617544
  1139   -0.000058      -0.005404      11.295844     -57.534620
  1140   -0.000058      -0.005400      11.466078     -57.451273
  1141   -0.000058      -0.005395      11.635911     -57.367504
  1142   -0.000058      -0.005390      11.805341     -57.283315
  1143   -0.000058      -0.005386      11.974369     -57.198706
  1144   -0.000058      -0.005381      12.142992     -57.113681
  1145   -0.000058      -0.005376      12.311212     -57.028239
  1146   -0.000058      -0.005371      12.479026     -56.942383
  1147   -0.000058      -0.005367      12.646435     -56.856114
  1148   -0.000058      -0.005362      12.813437     -56.769433
  1149   -0.000057      -0.005357      12.980032     -56.682342
  1150   -0.000057      -0.005353      13.146218     -56.594843
  1151   -0.000057      -0.005348      13.311997     -56.506936
  1152   -0.000057      -0.005343      13.477365     -56.418624
  1153   -0.000057      -0.005339      13.642324     -56.329907
  1154   -0.000057      -0.005334      13.806873     -56.240788
  1155   -0.000057      -0.005330      13.971009     -56.151267
  1156   -0.000057      -0.005325      14.134734     -56.061347
  1157   -0.000057      -0.005320      14.298046     -55.971028
  1158   -0.000057      -0.005316      14.460945     -55.880313
  1159   -0.000056      -0.005311      14.623430     -55.789202
  1160   -0.000056      -0.005307      14.785500     -55.697697
  1161   -0.000056      -0.005302      14.947154     -55.605800
  1162   -0.000056      -0.005298      15.108393     -55.513512
  1163   -0.000056      -0.005293      15.269214     -55.420834
  1164   -0.000056      -0.005288      15.429619     -55.327769
  1165   -0.000056      -0.005284      15.589605     -55.234316
  1166   -0.000056      -0.005279      15.749173     -55.140479
  1167   -0.000056      -0.005275      15.908322     -55.046258
  1168   -0.000056      -0.005270      16.067051     -54.951655
  1169   -0.000055      -0.005266      16.225359     -54.856672
  1170   -0.000055      -0.005261      16.383246     -54.761309
  1171   -0.000055      -0.005257      16.540712     -54.665568
  1172   -0.000055      -0.005252      16.697755     -54.569452
  1173   -0.000055      -0.005248      16.854375     -54.472960
  1174   -0.000055      -0.005243      17.010571     -54.376095
  1175   -0.000055      -0.005239      17.166344     -54.278859
  1176   -0.000055      -0.005234      17.321691     -54.181252
  1177   -0.000055      -0.005230      17.476613     -54.083276
  1178   -0.000055      -0.005226      17.631110     -53.984933
  1179   -0.000055      -0.005221      17.785179     -53.886224
  1180   -0.000054      -0.005217      17.938822     -53.787151
  1181   -0.000054      -0.005212      18.092037     -53.687715
  1182   -0.000054      -0.005208      18.244823     -53.587917
  1183   -0.000054      -0.005203      18.397181     -53.487759
  1184   -0.000054      -0.005199      18.549109     -53.387243
  1185   -0.000054      -0.005195      18.700607     -53.286370
  1186   -0.000054      -0.005190      18.851675     -53.185141
  1187   -0.000054      -0.005186      19.002311     -53.083558
  1188   -0.000054      -0.005182      19.152516     -52.981623
  1189   -0.000054      -0.005177      19.302289     -52.879336
  1190   -0.000054      -0.005173      19.451629     -52.776700
  1191   -0.000053      -0.005169      19.600535     -52.673716
  1192   -0.000053      -0.005164      19.749008     -52.570385
  1193   -0.000053      -0.005160      19.897046     -52.466708
  1194   -0.000053      -0.005156      20.044649     -52.362688
  1195   -0.000053      -0.005151      20.191817     -52.258326
  1196   -0.000053      -0.005147      20.338549     -52.153623
  1197   -0.000053      -0.005143      20.484845     -52.048581
  1198   -0.000053      -0.005138      20.630703     -51.943201
  1199   -0.000053      -0.005134      20.776124     -51.837484
  1200   -0.000053      -0.005130      20.921107     -51.731433
  1201   -0.000053      -0.005126      21.065652     -51.625048
  1202   -0.000052      -0.005121      21.209757     -51.518332
  1203   -0.000052      -0.005117      21.353423     -51.411285
  1204   -0.000052      -0.005113      21.496649     -51.303909
  1205   -0.000052      -0.005109      21.639435     -51.196205
  1206   -0.000052      -0.005104      21.781779     -51.088176
  1207   -0.000052      -0.005100      21.923682     -50.979822
  1208   -0.000052      -0.005096      22.065143     -50.871145
  1209   -0.000052      -0.005092      22.206162     -50.762147
  1210   -0.000052      -0.005087      22.346738     -50.652828
  1211   -0.000052      -0.005083      22.486870     -50.543191
  1212   -0.000052      -0.005079      22.626559     -50.433236
  1213   -0.000052      -0.005075      22.765803     -50.322966
  1214   -0.000051      -0.005071      22.904603     -50.212382
  1215   -0.000051      -0.005066      23.042958     -50.101485
  1216   -0.000051      -0.005062      23.180867     -49.990277
  1217   -0.000051      -0.005058      23.318329     -49.878759
  1218   -0.000051      -0.005054      23.455346     -49.766933
  1219   -0.000051      -0.005050      23.591915     -49.654800
  1220   -0.000051      -0.005046      23.728037     -49.542362
  1221   -0.000051      -0.005042      23.863712     -49.429620
  1222   -0.000051      -0.005037      23.998938     -49.316576
  1223   -0.000051      -0.005033      24.133715     -49.203230
  1224   -0.000051      -0.005029      24.268044     -49.089586
  1225   -0.000051      -0.005025      24.401923     -48.975643
  1226   -0.000050      -0.005021      24.535352     -48.861404
  1227   -0.000050      -0.005017      24.668331     -48.746870
  1228   -0.000050      -0.005013      24.800859     -48.632042
  1229   -0.000050      -0.005009      24.932937     -48.516922
  1230   -0.000050      -0.005005      25.064562     -48.401512
  1231   -0.000050      -0.005001      25.195736     -48.285813
  1232   -0.000050      -0.004997      25.326458     -48.169826
  1233   -0.000050      -0.004993      25.456727     -48.053553
  1234   -0.000050      -0.004988      25.586543     -47.936995
  1235   -0.000050      -0.004984      25.715906     -47.820154
  1236   -0.000050      -0.004980      25.844815     -47.703032
  1237   -0.000050      -0.004976      25.973270     -47.585629
  1238   -0.000049      -0.004972      26.101271     -47.467947
  1239   -0.000049      -0.004968      26.228816     -47.349988
  1240   -0.000049      -0.004964      26.355907     -47.231753
  1241   -0.000049      -0.004960      26.482542     -47.113244
  1242   -0.000049      -0.004956      26.608721     -46.994462
  1243   -0.000049      -0.004952      26.734444     -46.875409
  1244   -0.000049      -0.004948      26.859710     -46.756085
  1245   -0.000049      -0.004944      26.984520     -46.636493
  1246   -0.000049      -0.004940      27.108872     -46.516635
  1247   -0.000049      -0.004936      27.232767     -46.396510
  1248   -0.000049      -0.004933      27.356204     -46.276122
  1249   -0.000049      -0.004929      27.479183     -46.155471
  1250   -0.000049      -0.004925      27.601703     -46.034558
  1251   -0.000048      -0.004921      27.723764     -45.913387
  1252   -0.000048      -0.004917      27.845367     -45.791956
  1253   -0.000048      -0.004913      27.966509     -45.670270
  1254   -0.000048      -0.004909      28.087193     -45.548328
  1255   -0.000048      -0.004905      28.207416     -45.426132
  1256   -0.000048      -0.004901      28.327178     -45.303684
  1257   -0.000048      -0.004897      28.446481     -45.180985
  1258   -0.000048      -0.004893      28.565322     -45.058036
  1259   -0.000048      -0.004889      28.683702     -44.934840
  1260   -0.000048      -0.004886      28.801620     -44.811397
  1261   -0.000048      -0.004882      28.919077     -44.687709
  1262   -0.000048      -0.004878      29.036072     -44.563778
  1263   -0.000048      -0.004874      29.152605     -44.439604
  1264   -0.000047      -0.004870      29.268675     -44.315190
  1265   -0.000047      -0.004866      29.384282     -44.190537
  1266   -0.000047      -0.004862      29.499426     -44.065646
  1267   -0.000047      -0.004859      29.614107     -43.940519
  1268   -0.000047      -0.004855      29.728324     -43.815157
  1269   -0.000047      -0.004851      29.842077     -43.689562
  1270   -0.000047      -0.004847      29.955367     -43.563735
  1271   -0.000047      -0.004843      30.068192     -43.437677
  1272   -0.000047      -0.004839      30.180552     -43.311391
